bloomberg_ticker,yahoo,data_provider,signals_ticker
SCMA IJ,SCMA.JK,eodhd,SCMA.JK
635 HK,,eodhd,0635.HK
WBC AU,WBC.AX,eodhd,WBC.AU
LEG US,LEG,eodhd,LEG.US
FFY ID,,eodhd,FFY.IR
AYS AU,,eodhd,AYS.AU
10 HK,,eodhd,0010.HK
BKG LN,BKG.L,eodhd,BKG.LSE
KBC GR,,eodhd,KBC.XETRA
CBU US,CBU,eodhd,CBU.US
ENPH US,ENPH,eodhd,ENPH.US
ALV GR,ALV.DE,eodhd,ALV.XETRA
ADIC US,,eodhd,ADIC.US
OSH US,OSH,eodhd,OSH.US
TGYM IM,TGYM.MI,eodhd,TGYM.MI
DV US,DV,eodhd,DV.US
AMFI US,,eodhd,AMFI.US
2329 TT,,eodhd,2329.TW
MPW US,,eodhd,MPW.US
STBZ US,,eodhd,STBZ.US
VSI US,,eodhd,VSI.US
CON GR,CON.DE,eodhd,CON.XETRA
7914 JP,,yahoo,
ERYP FP,,eodhd,ERYP.PA
Z1P AU,,eodhd,Z1P.AU
SIA SP,C6L.SI,eodhd,C6L.SG
ALLE US,ALLE,eodhd,ALLE.US
ESC US,,eodhd,ESC.US
5388 TT,5388.TW,eodhd,5388.TW
FRX US,,eodhd,FRX.US
MCK US,MCK,eodhd,MCK.US
APSG US,,eodhd,APSG.US
2337 JP,2337.T,yahoo,2337.T
TSH MK,,eodhd,TSH.KLSE
SAY SM,,eodhd,SAY.MC
BPY-U CN,,eodhd,BPY-UN.TO
ASR SJ,,eodhd,ASR.JSE
ESL US,,eodhd,ESL.US
047310 KS,,eodhd,047310.KQ
A005810 KS,,eodhd,005810.KQ
SUM US,SUM,eodhd,SUM.US
ALD AU,ALD.AX,eodhd,ALD.AU
BELA GA,BELA.AT,eodhd,BELA.AT
J US,J,eodhd,J.US
1899 HK,,eodhd,1899.HK
9601 JP,,yahoo,
ONCT US,,eodhd,ONCT.US
HON US,HON,eodhd,HON.US
TKLC US,,eodhd,TKLC.US
FRLN US,,eodhd,FRLN.US
NIC AU,NIC.AX,eodhd,NIC.AU
SG IM,,eodhd,SG.MI
2212 JP,2212.T,yahoo,2212.T
FNN SP,,eodhd,FNN.SG
IL US,,eodhd,IL.US
WIKA IJ,,eodhd,WIKA.JK
SKY LN,,eodhd,SKY.LSE
MER US,,eodhd,MER.US
ADUS US,ADUS,eodhd,ADUS.US
WOOF US,WOOF,eodhd,WOOF.US
6724 JP,6724.T,yahoo,6724.T
REX LN,,eodhd,REX.LSE
AHY AU,,eodhd,AHY.AU
SEN PW,,eodhd,SEN.WAR
JAVAD US,,eodhd,JAVAD.US
6376 JP,6376.T,yahoo,6376.T
HTCH US,,eodhd,HTCH.US
SSNC US,SSNC,eodhd,SSNC.US
PHY LN,,eodhd,PHY.LSE
AVI SJ,AVI.JO,eodhd,AVI.JSE
6460 JP,6460.T,yahoo,6460.T
KESKOB FH,KESKOB.HE,eodhd,KESKOB.HE
CATY US,CATY,eodhd,CATY.US
2395 TT,2395.TW,eodhd,2395.TW
ETH IM,,eodhd,ETH.MI
POST US,POST,eodhd,POST.US
AMD US,AMD,eodhd,AMD.US
HUT CN,HUT.TO,eodhd,HUT.TO
PIG FP,,eodhd,PIG.PA
6196 TT,6196.TW,eodhd,6196.TW
5110 JP,5110.T,yahoo,5110.T
PNX LN,,eodhd,PNX.LSE
LYC AU,LYC.AX,eodhd,LYC.AU
7631 JP,,yahoo,
ELQAV FH,,eodhd,ELQAV.HE
DUST SS,DUST.ST,eodhd,DUST.ST
PILK LN,,eodhd,PILK.LSE
PAS SM,,eodhd,PAS.MC
ACS US,,eodhd,ACS.US
EXACT NA,,eodhd,EXACT.AS
NRC NO,,eodhd,NRC.OL
099190 KS,,eodhd,099190.KQ
BNK CN,,eodhd,BNK.TO
ASETEK NO,,eodhd,ASETEK.OL
9697 JP,9697.T,yahoo,9697.T
ACL SJ,,eodhd,ACL.JSE
SCH GR,,eodhd,SCH.XETRA
OVTI US,,eodhd,OVTI.US
6436 JP,,yahoo,
ALFEN NA,ALFEN.AS,eodhd,ALFEN.AS
G24 GR,G24.F,eodhd,G24.XETRA
TS/B CN,,eodhd,TS-B.TO
HET US,,eodhd,HET.US
HMSY US,,eodhd,HMSY.US
SEM PL,,eodhd,SEM.LS
FSR SJ,FSR.JO,eodhd,FSR.JSE
SFXE US,,eodhd,SFXE.US
DHOM US,,eodhd,DHOM.US
7965 JP,,yahoo,
KEA US,,eodhd,KEA.US
AWK US,AWK,eodhd,AWK.US
WPX US,,eodhd,WPX.US
TPK LN,TPK.L,eodhd,TPK.LSE
TIH CN,TIH.TO,eodhd,TIH.TO
KEI US,,eodhd,KEI.US
OCLR US,,eodhd,OCLR.US
TTR1 GR,,eodhd,TTR1.XETRA
ECONB BB,,eodhd,ECONB.BR
293490 KS,293490.KQ,eodhd,293490.KQ
UMI BB,UMI.BR,eodhd,UMI.BR
SKLZ US,SKLZ,eodhd,SKLZ.US
CTV US,,eodhd,CTV.US
DTV US,,eodhd,DTV.US
BAGL US,,eodhd,BAGL.US
CHIR US,,eodhd,CHIR.US
STOB LN,,eodhd,STOB.LSE
ASELS TI,ASELS.IS,eodhd,ASELS.IS
551 HK,0551.HK,eodhd,0551.HK
CKN LN,CKN.L,eodhd,CKN.LSE
1381 HK,,eodhd,1381.HK
ZAL GR,ZAL.DE,eodhd,ZAL.XETRA
GCT US,,eodhd,GCT.US
ASC IM,,eodhd,ASC.MI
3051 TT,,eodhd,3051.TW
003000 KS,,eodhd,003000.KQ
JOUT US,,eodhd,JOUT.US
VESTL TI,VESTL.IS,eodhd,VESTL.IS
ACET US,ACET,eodhd,ACET.US
HTBI US,HTBI,eodhd,HTBI.US
BC8 GR,BC8.DE,eodhd,BC8.XETRA
YELL US,YELL,eodhd,YELL.US
W US,W,eodhd,W.US
AET/U CN,,eodhd,AET/U.TO
STEM LN,,eodhd,STEM.LSE
MCHL LN,,eodhd,MCHL.LSE
SSM AU,,eodhd,SSM.AU
4825 JP,,yahoo,
7990 JP,7990.T,yahoo,7990.T
IMCR US,IMCR,eodhd,IMCR.US
PHRM US,,eodhd,PHRM.US
SBOW US,,eodhd,SBOW.US
DESSC NO,,eodhd,DESSC.OL
AVP US,,eodhd,AVP.US
CBI US,,eodhd,CBI.US
9204 JP,,yahoo,
EVE SW,,eodhd,EVE.SW
2428 TT,2428.TW,eodhd,2428.TW
ESS US,,eodhd,ESS.US
DSY FP,DSY.PA,eodhd,DSY.PA
ISCA US,,eodhd,ISCA.US
HURGZ TI,,eodhd,HURGZ.IS
DLS AU,,eodhd,DLS.AU
TRAD SS,,eodhd,TRAD.ST
3091 JP,,yahoo,
9401 JP,9401.T,yahoo,9401.T
SFI US,,eodhd,SFI.US
LSE LN,,eodhd,LSE.LSE
TYRES FH,TYRES.HE,eodhd,TYRES.HE
TGT US,TGT,eodhd,TGT.US
TCPTF US,,eodhd,TCPTF.US
2456 TT,,eodhd,2456.TW
VICL US,,eodhd,VICL.US
3966 JP,3966.T,yahoo,3966.T
RRHI PM,,eodhd,RRHI.PSE
2688 JP,,yahoo,
VIVT3 BZ,VIVT3.SA,eodhd,VIVT3.SA
CMG/B US,,eodhd,CMG-B.US
APHA CN,,eodhd,APHA.TO
KGN AU,KGN.AX,eodhd,KGN.AU
7718 JP,,yahoo,
CEM US,,eodhd,CEM.US
MIR US,,eodhd,MIR.US
USAK US,,eodhd,USAK.US
ROCM US,,eodhd,ROCM.US
LSS FP,,eodhd,LSS.PA
BOLSAA MF,BOLSAA.MX,eodhd,BOLSAA.MX
6508 JP,6508.T,yahoo,6508.T
RCEL US,,eodhd,RCEL.US
CRG IM,,eodhd,CRG.MI
FPO US,,eodhd,FPO.US
ABNK US,,eodhd,ABNK.US
PIA IM,PIA.MI,eodhd,PIA.MI
111770 KS,111770.KS,eodhd,111770.KO
SZE FP,,eodhd,SZE.PA
6762 JP,6762.T,yahoo,6762.T
2389 JP,,yahoo,
VKR/U CN,,eodhd,VKR/U.TO
QMED SS,,eodhd,QMED.ST
BNT US,,eodhd,BNT.US
4324 JP,4324.T,yahoo,4324.T
MRBK US,,eodhd,MRBK.US
5346 TT,,eodhd,5346.TWO
OCNUS SP,,eodhd,OCNUS.SG
SIG LN,,eodhd,SIG.LSE
HOLX US,HOLX,eodhd,HOLX.US
DRIV US,,eodhd,DRIV.US
6651 JP,,yahoo,
8105 TT,,eodhd,8105.TW
HDD GR,HDD.DE,eodhd,HDD.XETRA
C61U SP,,eodhd,C61U.SG
2GB GR,,eodhd,2GB.XETRA
ERICB SS,ERIC-B.ST,eodhd,ERIC-B.ST
ALN US,,eodhd,ALN.US
DEX GR,,eodhd,DEX.XETRA
OGN US,OGN,eodhd,OGN.US
SYNM US,,eodhd,SYNM.US
WYE US,,eodhd,WYE.US
440 HK,,eodhd,0440.HK
11 HK,0011.HK,eodhd,0011.HK
GHC US,,eodhd,GHC.US
QCOR US,,eodhd,QCOR.US
7239 JP,,yahoo,
ALR US,,eodhd,ALR.US
UUUU US,UUUU,eodhd,UUUU.US
HIBB US,HIBB,eodhd,HIBB.US
2308 TT,2308.TW,eodhd,2308.TW
USON US,,eodhd,USON.US
3176 TT,,eodhd,3176.TWO
BIDI11 BZ,BIDI11.SA,eodhd,BIDI11.SA
3092 JP,3092.T,yahoo,3092.T
PTG MK,6033.KL,eodhd,6033.KLSE
2801 JP,2801.T,yahoo,2801.T
VVUS US,,eodhd,VVUS.US
COX FP,,eodhd,COX.PA
LSL LN,,eodhd,LSL.LSE
1045 HK,,eodhd,1045.HK
APPF US,APPF,eodhd,APPF.US
MAT US,MAT,eodhd,MAT.US
CAMX SS,CAMX.ST,eodhd,CAMX.ST
148150 KS,,eodhd,148150.KQ
7729 JP,7729.T,yahoo,7729.T
MRVI US,MRVI,eodhd,MRVI.US
AXLL US,,eodhd,AXLL.US
UPCS US,,eodhd,UPCS.US
001210 KS,,eodhd,001210.KQ
TPIA IJ,,eodhd,TPIA.JK
DELFI SP,,eodhd,DELFI.SG
HEIA NA,HEIA.AS,eodhd,HEIA.AS
UQA AV,UQA.VI,eodhd,UQA.VI
ARCE3 BZ,,eodhd,ARCE3.SA
2034 TT,,eodhd,2034.TW
2874 JP,,yahoo,
GPN US,GPN,eodhd,GPN.US
DW CN,,eodhd,DW.TO
8251 JP,,yahoo,
METH US,,eodhd,METH.US
BPMC US,BPMC,eodhd,BPMC.US
QLIK US,,eodhd,QLIK.US
IDTI US,,eodhd,IDTI.US
SRN IM,,eodhd,SRN.MI
NI US,NI,eodhd,NI.US
ORIG US,,eodhd,ORIG.US
PLTR US,PLTR,eodhd,PLTR.US
FRKN SP,E28.SI,eodhd,E28.SG
TOPG MK,7113.KL,eodhd,7113.KLSE
7182 JP,7182.T,yahoo,7182.T
AVIR US,AVIR,eodhd,AVIR.US
THT LN,,eodhd,THT.LSE
1330 HK,,eodhd,1330.HK
REL LN,REL.L,eodhd,REL.LSE
054620 KS,,eodhd,054620.KQ
BORG SS,,eodhd,BORG.ST
DRC US,,eodhd,DRC.US
CGX US,,eodhd,CGX.US
216080 KS,,eodhd,216080.KQ
MXO US,,eodhd,MXO.US
SPNO DC,SPNO.CO,eodhd,SPNO.CO
IBSB SS,,eodhd,IBSB.ST
MCC US,,eodhd,MCC.US
BIZIM TI,,eodhd,BIZIM.IS
WFA AU,,eodhd,WFA.AU
ZY US,ZY,eodhd,ZY.US
AMZ US,,eodhd,AMZ.US
FLI PM,,eodhd,FLI.PSE
WP SP,,eodhd,WP.SG
WHA NA,,eodhd,WHA.AS
LBY US,,eodhd,LBY.US
8571 JP,,yahoo,
GNSS US,,eodhd,GNSS.US
POWR US,,eodhd,POWR.US
ABI US,,eodhd,ABI.US
2379 JP,2379.T,yahoo,2379.T
2356 HK,2356.HK,eodhd,2356.HK
ANM IM,,eodhd,ANM.MI
OSIM SP,,eodhd,OSIM.SG
ROX NO,,eodhd,ROX.OL
ABH US,,eodhd,ABH.US
FUNCOM NO,,eodhd,FUNCOM.OL
CVH US,,eodhd,CVH.US
013580 KS,,eodhd,013580.KQ
7912 JP,,yahoo,
COG US,,eodhd,COG.US
MVV1 GR,,eodhd,MVV1.XETRA
ATUS US,ATUS,eodhd,ATUS.US
1519 TT,,eodhd,1519.TW
SFM US,SFM,eodhd,SFM.US
SATC US,,eodhd,SATC.US
ADN1 GR,ADN1.DE,eodhd,ADN1.XETRA
ZIOP US,,eodhd,ZIOP.US
CYBS US,,eodhd,CYBS.US
CLQ AU,,eodhd,CLQ.AU
RIEN SW,RIEN.SW,eodhd,RIEN.SW
BHP AU,BHP.AX,eodhd,BHP.AU
HELN SW,HELN.SW,eodhd,HELN.SW
ACTI US,,eodhd,ACTI.US
KSP ID,KRX.IR,eodhd,KRX.IR
ZM US,ZM,eodhd,ZM.US
084370 KS,084370.KQ,eodhd,084370.KQ
SFY US,,eodhd,SFY.US
ORK NO,ORK.OL,eodhd,ORK.OL
321 HK,,eodhd,0321.HK
GDP US,,eodhd,GDP.US
FSV CN,FSV.TO,eodhd,FSV.TO
008490 KS,,eodhd,008490.KQ
TCMD US,TCMD,eodhd,TCMD.US
012630 KS,,eodhd,012630.KQ
626 HK,,eodhd,0626.HK
AGFB BB,,eodhd,AGFB.BR
NOVN US,,eodhd,NOVN.US
LKST US,,eodhd,LKST.US
NBR US,NBR,eodhd,NBR.US
CIVI US,CIVI,eodhd,CIVI.US
096640 KS,,eodhd,096640.KQ
TLGT US,,eodhd,TLGT.US
GGR SP,E5H.SI,eodhd,E5H.SG
INDUA SS,,eodhd,INDU-A.ST
GNTY US,,eodhd,GNTY.US
SDRY LN,SDRY.L,eodhd,SDRY.LSE
CLNX SM,CLNX.MC,eodhd,CLNX.MC
SRP LN,SRP.L,eodhd,SRP.LSE
INTC US,INTC,eodhd,INTC.US
1215 TT,,eodhd,1215.TW
ASML NA,ASML.AS,eodhd,ASML.AS
MNS US,,eodhd,MNS.US
SERO US,,eodhd,SERO.US
ALU AU,ALU.AX,eodhd,ALU.AU
9065 JP,9065.T,yahoo,9065.T
DPZ US,DPZ,eodhd,DPZ.US
XPRT US,,eodhd,XPRT.US
VEA AU,VEA.AX,eodhd,VEA.AU
A US,A,eodhd,A.US
MWI CN,,eodhd,MWI.TO
TSO AU,,eodhd,TSO.AU
DOL CN,DOL.TO,eodhd,DOL.TO
009440 KS,,eodhd,009440.KQ
SPG SJ,,eodhd,SPG.JSE
BRS AU,,eodhd,BRS.AU
MYCR SS,,eodhd,MYCR.ST
TLW LN,TLW.L,eodhd,TLW.LSE
BEAM US,BEAM,eodhd,BEAM.US
ENTC FP,,eodhd,ENTC.PA
S08 SP,,eodhd,S08.SG
PPG US,PPG,eodhd,PPG.US
CTFO US,,eodhd,CTFO.US
089600 KS,,eodhd,089600.KQ
060150 KS,060150.KQ,eodhd,060150.KQ
WTRH US,,eodhd,WTRH.US
6263 JP,,yahoo,
FROTO TI,FROTO.IS,eodhd,FROTO.IS
PINC US,PINC,eodhd,PINC.US
BOKF US,BOKF,eodhd,BOKF.US
AEFES TI,AEFES.IS,eodhd,AEFES.IS
7735 JP,7735.T,yahoo,7735.T
INPC US,,eodhd,INPC.US
BOK LN,,eodhd,BOK.LSE
NMTR US,,eodhd,NMTR.US
MDRIQ US,,eodhd,MDRIQ.US
WSBK US,,eodhd,WSBK.US
COLOB DC,COLO-B.CO,eodhd,COLOB.CO
DUE GR,DUE.DE,eodhd,DUE.XETRA
131390 KS,131390.KQ,eodhd,131390.KQ
IBE SM,IBE.MC,eodhd,IBE.MC
4322 JX,,ignore,
RML US,,eodhd,RML.US
RLYP US,,eodhd,RLYP.US
TH US,,eodhd,TH.US
ENN US,,eodhd,ENN.US
2433 US,,eodhd,2433.US
JUP AU,,eodhd,JUP.AU
TSG SJ,,eodhd,TSG.JSE
TCSA3 BZ,,eodhd,TCSA3.SA
AZPNE US,,eodhd,AZPNE.US
2385 TT,2385.TW,eodhd,2385.TW
ELMG US,,eodhd,ELMG.US
FLOW NA,FLOW.AS,eodhd,FLOW.AS
ANA SM,ANA.MC,eodhd,ANA.MC
ZLTQ US,,eodhd,ZLTQ.US
8308 JP,8308.T,yahoo,8308.T
MCGC US,,eodhd,MCGC.US
TITC GA,,eodhd,TITC.AT
6758 JP,6758.T,yahoo,6758.T
FR FP,FR.PA,eodhd,FR.PA
WRC US,,eodhd,WRC.US
ULCM US,,eodhd,ULCM.US
ZBRA US,ZBRA,eodhd,ZBRA.US
TIM CN,,eodhd,TIM.V
015750 KS,,eodhd,015750.KQ
FWLT US,,eodhd,FWLT.US
MBUU US,MBUU,eodhd,MBUU.US
GSHP3 BZ,,eodhd,GSHP3.SA
APC US,,eodhd,APC.US
FISI US,FISI,eodhd,FISI.US
BMPS IM,,eodhd,BMPS.MI
BONAVB SS,BONAV-B.ST,eodhd,BONAV-B.ST
PACD US,,eodhd,PACD.US
BALT US,,eodhd,BALT.US
5218 JP,,yahoo,
002350 KS,002350.KS,eodhd,002350.KQ
FMSA US,,eodhd,FMSA.US
NOVA US,NOVA,eodhd,NOVA.US
1924 JP,,yahoo,
WCG US,,eodhd,WCG.US
ABEV3 BZ,ABEV3.SA,eodhd,ABEV3.SA
BST IM,,eodhd,BST.MI
IDXC US,,eodhd,IDXC.US
CGD FP,,eodhd,CGD.PA
2381 TT,,eodhd,2381.TWO
STL US,,eodhd,STL.US
PHAT US,PHAT,eodhd,PHAT.US
WELL CN,WELL.TO,eodhd,WELL.TO
BLDP CN,BLDP.TO,eodhd,BLDP.TO
CAJ AU,,eodhd,CAJ.AU
SHOR US,,eodhd,SHOR.US
GTN PW,,eodhd,GTN.WAR
TSGI CN,,eodhd,TSGI.TO
SPSB MK,,eodhd,SPSB.KLSE
EPNY US,,eodhd,EPNY.US
BHE US,BHE,eodhd,BHE.US
HAPV3 BZ,HAPV3.SA,eodhd,HAPV3.SA
BIGC US,BIGC,eodhd,BIGC.US
MHR US,,eodhd,MHR.US
FLB US,,eodhd,FLB.US
DSW US,,eodhd,DSW.US
CMCOM NA,CMCOM.AS,eodhd,CMCOM.AS
TRD FP,,eodhd,TRD.PA
GBP US,,eodhd,GBP.US
3765 JP,3765.T,yahoo,3765.T
2887 TT,2887.TW,eodhd,2887.TW
8403 JP,,yahoo,
BHM US,,eodhd,BHM.US
8021 TT,,eodhd,8021.TW
AKSO NO,AKSO.OL,eodhd,AKSO.OL
FRO US,FRO,eodhd,FRO.US
VA US,,eodhd,VA.US
FGP LN,FGP.L,eodhd,FGP.LSE
8515 JP,8515.T,yahoo,8515.T
BERY US,BERY,eodhd,BERY.US
TDG LN,,eodhd,TDG.LSE
AIG US,AIG,eodhd,AIG.US
6286 TT,,eodhd,6286.TWO
PAVM US,PAVM,eodhd,PAVM.US
KDNY US,KDNY,eodhd,KDNY.US
CTPNV NA,CTPNV.AS,eodhd,CTPNV.AS
KTB US,KTB,eodhd,KTB.US
7756 JP,,yahoo,
ALY US,,eodhd,ALY.US
HNL CN,,eodhd,HNL.TO
BCEL US,BCEL,eodhd,BCEL.US
ALTO US,ALTO,eodhd,ALTO.US
IPL AU,IPL.AX,eodhd,IPL.AU
SCRI US,,eodhd,SCRI.US
LEO GR,,eodhd,LEO.XETRA
097230 KS,,eodhd,097230.KQ
010520 KS,,eodhd,010520.KQ
9008 JP,9008.T,yahoo,9008.T
CTF SM,,eodhd,CTF.MC
AVNRL IT,,eodhd,AVNRL.TA
ENBR3 BZ,ENBR3.SA,eodhd,ENBR3.SA
CSU CN,CSU.TO,eodhd,CSU.TO
KNSA US,KNSA,eodhd,KNSA.US
GGBR3 BZ,,eodhd,GGBR3.SA
6146 JP,6146.T,yahoo,6146.T
DEB LN,,eodhd,DEB.LSE
KGH PW,,eodhd,KGH.WAR
DEG AU,DEG.AX,eodhd,DEG.AU
XCRA US,,eodhd,XCRA.US
ATK LN,,eodhd,ATK.LSE
48 HK,,eodhd,0048.HK
RURL US,,eodhd,RURL.US
FOGO US,,eodhd,FOGO.US
RS US,RS,eodhd,RS.US
5351 TT,,eodhd,5351.TWO
PASG US,,eodhd,PASG.US
AAON US,AAON,eodhd,AAON.US
VTGN US,VTGN,eodhd,VTGN.US
6118 JP,,yahoo,
RUS CN,RUS.TO,eodhd,RUS.TO
SXX LN,,eodhd,SXX.LSE
GTIV US,,eodhd,GTIV.US
6220 TT,,eodhd,6220.TWO
3367 TT,,eodhd,3367.TWO
SRCE US,SRCE,eodhd,SRCE.US
INCY US,INCY,eodhd,INCY.US
NETC DC,NETC.CO,eodhd,NETC.CO
EW PM,,eodhd,EW.PSE
SIE SP,,eodhd,SIE.SG
ADS LN,,eodhd,ADS.LSE
IMGN US,IMGN,eodhd,IMGN.US
GEDI IM,,eodhd,GEDI.MI
OXPS US,,eodhd,OXPS.US
SEIC US,SEIC,eodhd,SEIC.US
RBA CN,RBA.TO,eodhd,RBA.TO
UBX US,,eodhd,UBX.US
NNI US,,eodhd,NNI.US
FFH CN,FFH.TO,eodhd,FFH.TO
6981 JP,6981.T,yahoo,6981.T
FRTA US,FRTA,eodhd,FRTA.US
ALK AU,,eodhd,ALK.AU
2351 TT,2351.TW,eodhd,2351.TW
ALD US,,eodhd,ALD.US
AOE AU,,eodhd,AOE.AU
EXO IM,EXO.MI,eodhd,EXO.MI
WAGE US,,eodhd,WAGE.US
ELAB US,,eodhd,ELAB.US
024110 KS,024110.KS,eodhd,024110.KQ
EP US,,eodhd,EP.US
MTN US,MTN,eodhd,MTN.US
6008 LN,,eodhd,6008.LSE
SAR AU,,eodhd,SAR.AU
OGN ID,,eodhd,OGN.IR
BBN AU,,eodhd,BBN.AU
VIT AU,,eodhd,VIT.AU
NLFSK DC,,eodhd,NLFSK.CO
EXTR US,EXTR,eodhd,EXTR.US
AM1 FH,,eodhd,AM1.HE
IPO LN,,eodhd,IPO.LSE
SC CN,,eodhd,SC.TO
CFG SM,,eodhd,CFG.MC
MBFG IM,,eodhd,MBFG.MI
7915 JP,7915.T,yahoo,7915.T
JAH US,,eodhd,JAH.US
OCX/SV CN,,eodhd,OCX/SV.TO
SVC US,,eodhd,SVC.US
TUTR US,,eodhd,TUTR.US
049070 KS,,eodhd,049070.KQ
4047 JP,,yahoo,
093370 KS,,eodhd,093370.KQ
TOWN US,TOWN,eodhd,TOWN.US
MPC GR,,eodhd,MPC.XETRA
ITX CN,,eodhd,ITX.TO
IHRT US,IHRT,eodhd,IHRT.US
NSR US,,eodhd,NSR.US
PPS AU,,eodhd,PPS.AU
JMT PL,JMT.LS,eodhd,JMT.LS
CATO US,,eodhd,CATO.US
4162 TT,,eodhd,4162.TWO
GAIN US,,eodhd,GAIN.US
YNS MK,7293.KL,eodhd,7293.KLSE
CBF US,,eodhd,CBF.US
RHK3 GR,,eodhd,RHK3.XETRA
VIAC US,,eodhd,VIAC.US
001430 KS,001430.KS,eodhd,001430.KQ
KRAS IJ,,eodhd,KRAS.JK
VCEL US,VCEL,eodhd,VCEL.US
CS FP,CS.PA,eodhd,CS.PA
VNDA US,VNDA,eodhd,VNDA.US
REP SM,REP.MC,eodhd,REP.MC
4165 JP,4165.T,yahoo,4165.T
SSG SP,OV8.SI,eodhd,OV8.SG
TRAD US,,eodhd,TRAD.US
006280 KS,006280.KS,eodhd,006280.KQ
GC CN,,eodhd,GC.TO
REMY US,,eodhd,REMY.US
BURSA MK,1818.KL,eodhd,1818.KLSE
8088 JP,8088.T,yahoo,8088.T
SY US,,eodhd,SY.US
RIDE US,RIDE,eodhd,RIDE.US
SFC US,,eodhd,SFC.US
2492 JP,,yahoo,
GZT IT,,eodhd,GZT.TA
TCL/A CA,,ignore,
PSRC US,,eodhd,PSRC.US
CAP GR,,eodhd,CAP.XETRA
031980 KS,,eodhd,031980.KQ
VRTS US,,eodhd,VRTS.US
BEN US,BEN,eodhd,BEN.US
LUG CN,,eodhd,LUG.TO
MTB US,MTB,eodhd,MTB.US
SMCP FP,SMCP.PA,eodhd,SMCP.PA
074600 KS,074600.KQ,eodhd,074600.KQ
ACO/X CN,ACO-X.TO,eodhd,ACO-X.TO
Z US,,eodhd,Z.US
HHS US,,eodhd,HHS.US
CVON US,,eodhd,CVON.US
3391 JP,3391.T,yahoo,3391.T
WLG LN,,eodhd,WLG.LSE
1101 TT,1101.TW,eodhd,1101.TW
6548 TT,,eodhd,6548.TWO
IMUX US,IMUX,eodhd,IMUX.US
VOD LN,VOD.L,eodhd,VOD.LSE
MEG US,MEG,eodhd,MEG.US
UIL US,,eodhd,UIL.US
KEY/U CN,,eodhd,KEY/U.TO
ROVIO FH,ROVIO.HE,eodhd,ROVIO.HE
3864 JP,,yahoo,
LIVN US,LIVN,eodhd,LIVN.US
2383 TT,2383.TW,eodhd,2383.TW
8914 JP,,yahoo,
ROAD US,ROAD,eodhd,ROAD.US
SFNT US,,eodhd,SFNT.US
CLDX US,CLDX,eodhd,CLDX.US
MMC LN,,eodhd,MMC.LSE
NGHC US,,eodhd,NGHC.US
6814 JP,,yahoo,
D6H GR,,eodhd,D6H.XETRA
078930 KS,078930.KS,eodhd,078930.KQ
BKST US,,eodhd,BKST.US
ML CN,,eodhd,ML.V
PUB LN,,eodhd,PUB.LSE
STR US,,eodhd,STR.US
MLR US,,eodhd,MLR.US
SUSE GR,SUSE.BE,eodhd,SUSE.XETRA
OUST US,OUST,eodhd,OUST.US
RVMD US,RVMD,eodhd,RVMD.US
SRS IM,SRS.MI,eodhd,SRS.MI
HST US,,eodhd,HST.US
PPS US,,eodhd,PPS.US
THL NZ,,yahoo,
DVO LN,,eodhd,DVO.LSE
WKHS US,WKHS,eodhd,WKHS.US
HELE US,HELE,eodhd,HELE.US
REG AU,,eodhd,REG.AU
2832 TT,,eodhd,2832.TW
EEMS IM,,eodhd,EEMS.MI
3605 JP,,yahoo,
INVP LN,INVP.L,eodhd,INVP.LSE
BSTE US,,eodhd,BSTE.US
IM NA,,eodhd,IM.AS
7199 JP,7199.T,yahoo,7199.T
KVW NA,,eodhd,KVW.AS
ADOC FP,,eodhd,ADOC.PA
CMRX US,CMRX,eodhd,CMRX.US
TGL CN,,eodhd,TGL.TO
4979 TT,,eodhd,4979.TWO
BRDT3 BZ,,eodhd,BRDT3.SA
SFL LN,,eodhd,SFL.LSE
AVAV US,AVAV,eodhd,AVAV.US
7105 JP,,yahoo,
TPE PW,,eodhd,TPE.WAR
ITMG IJ,ITMG.JK,eodhd,ITMG.JK
WTN CN,,eodhd,WTN.TO
5812 JP,,yahoo,
BANPU TB,,eodhd,BANPU.BK
JAZ SM,,eodhd,JAZ.MC
AMUN FP,AMUN.PA,eodhd,AMUN.PA
NHB MK,,eodhd,NHB.KLSE
4307 JP,4307.T,yahoo,4307.T
UCG IM,UCG.MI,eodhd,UCG.MI
HNT LN,,eodhd,HNT.LSE
MASI US,MASI,eodhd,MASI.US
RGA US,RGA,eodhd,RGA.US
959 HK,,eodhd,0959.HK
EMP/A CA,,ignore,
GUNKUL TB,,eodhd,GUNKUL.BK
TRCAS TI,,eodhd,TRCAS.IS
WSC MK,,eodhd,WSC.KLSE
MLNM US,,eodhd,MLNM.US
3380 TT,,eodhd,3380.TW
MRTX US,MRTX,eodhd,MRTX.US
DBB MK,,eodhd,DBB.KLSE
ZSPH US,,eodhd,ZSPH.US
ONB US,ONB,eodhd,ONB.US
SWM US,,eodhd,SWM.US
4368 JP,4368.T,yahoo,4368.T
97 HK,,eodhd,0097.HK
DAT SP,,eodhd,DAT.SG
BWO NO,BWO.OL,eodhd,BWO.OL
MAY MK,1155.KL,eodhd,1155.KLSE
EQT SS,EQT.ST,eodhd,EQT.ST
SONA US,,eodhd,SONA.US
029460 KS,,eodhd,029460.KQ
SSIA IJ,,eodhd,SSIA.JK
SEK AU,SEK.AX,eodhd,SEK.AU
